GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.core,Converters.new StringConverter() {...},12,3,0,0,4,2,1,1,1,1
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.core,TimeHelper,130,0,10,0,22,0,9,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.core,Converters.new StringConverter() {...},5,3,0,0,1,2,1,1,1,1
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.core,SampleBuilder,149,0,6,0,38,0,11,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.core,SampleMetaDataParser,21,0,0,0,6,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.core,Converters.new StringConverter() {...},14,3,0,0,4,2,1,1,1,1
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.core,JsonUtil,78,0,4,0,11,0,5,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.core,SampleMetadata,199,73,40,4,50,17,26,6,5,5
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.core,Converters.new StringConverter() {...},3,3,0,0,1,2,1,1,1,1
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.core,AbstractSampleWriter,76,0,2,0,22,0,7,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.core,Converters.new StringConverter() {...},12,3,0,0,4,2,1,1,1,1
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.core,SampleWriter,3,0,0,0,1,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.core,Converters.new StringConverter() {...},12,3,0,0,4,2,1,1,1,1
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.core,Converters,15,116,2,2,6,27,3,3,1,3
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.core,CsvFile,40,0,0,0,16,0,6,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.core,CsvSampleWriter,173,0,10,0,42,0,14,0,9,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.core,CsvSampleReader,259,0,18,0,60,0,20,0,11,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.save,ScriptWrapperConverter,138,0,8,0,38,0,11,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.save,CSVSaveService.ParserState,70,0,0,0,2,0,4,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.save,ListenerResultWrapper,27,0,0,0,11,0,7,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.save,ScriptWrapper,6,0,0,0,2,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.save,SaveGraphicsService,187,0,10,0,47,0,10,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.save,CSVSaveService.StringQuoter,92,0,2,0,26,0,9,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.save,SaveService,933,0,92,0,199,0,77,0,31,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.save,SaveService.XStreamWrapper,10,0,0,0,3,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.save,TestResultWrapper,27,0,0,0,11,0,7,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.save,CSVSaveService,1949,0,259,0,497,0,150,0,19,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.engine,StandardJMeterEngine.StopTest,67,0,8,0,25,0,6,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.engine,DistributedRunner,93,432,2,32,18,97,7,27,5,12
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.engine,DistributedRunner.SilentOutputStream,0,4,0,0,0,2,0,2,0,2
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.engine,StandardJMeterEngine,959,0,112,0,248,0,85,0,29,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.engine,RemoteJMeterEngineImpl,423,0,30,0,104,0,26,0,11,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.engine,ClientJMeterEngine,391,0,12,0,82,0,18,0,12,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.engine,JMeterEngineException,16,0,0,0,8,0,4,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.engine,TurnElementsOn,16,0,4,0,6,0,6,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.engine,TreeClonerNoTimer,31,0,4,0,10,0,6,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.engine,TreeCloner,72,0,6,0,23,0,11,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.engine,PreCompiler,106,0,12,0,34,0,12,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.engine,ConvertListeners,149,0,18,0,33,0,14,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.engine,StandardJMeterEngine.new Thread() {...},35,0,0,0,7,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.control,TransactionSampler,186,0,8,0,46,0,16,0,12,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.control,LoopController,167,0,18,0,56,0,27,0,18,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.control,IfController,197,0,25,0,52,0,31,0,18,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.control,TestFragmentController,3,0,0,0,1,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.control,IfController.LazyHolder,8,0,0,0,2,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.control,RunTime,131,0,12,0,42,0,20,0,14,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.control,IfController.NashornJsEngine,46,0,0,0,8,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.control,GenericController,282,52,31,3,96,15,45,5,28,5
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.control,IfController.new ThreadLocal() {...},7,0,0,0,3,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.control,IfController.RhinoJsEngine,52,0,0,0,13,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.control,WhileController,123,0,18,0,33,0,17,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.control,TransactionController,476,0,54,0,116,0,46,0,19,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.control,NextIsNullException,16,0,0,0,8,0,4,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph,StatusSeriesSelector,40,0,2,0,11,0,7,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph,StaticSeriesSelector,19,0,0,0,5,0,4,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph,SeriesData,78,0,6,0,27,0,12,0,9,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph,CountValueSelector,5,0,0,0,2,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph,AbstractSeriesSelector,13,0,0,0,6,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph,AbstractVersusRequestsGraphConsumer,70,0,0,0,28,0,13,0,13,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph,TimeStampKeysSelector,42,0,2,0,11,0,7,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph,AbstractGraphConsumer,884,0,62,0,225,0,52,0,21,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph,IndexedNameSelector,35,0,2,0,9,0,4,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph,CodeSeriesSelector,12,0,0,0,2,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph,AbstractVersusRequestsGraphConsumer.TimeCountConsumer.FileInfo,22,0,0,0,6,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph,AbstractVersusRequestsGraphConsumer.TimeCountConsumer,401,0,28,0,89,0,22,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph,NameSeriesSelector,13,0,0,0,3,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph,GroupInfo,44,0,0,0,15,0,7,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph,AbstractOverTimeGraphConsumer,44,0,0,0,16,0,7,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph,ElapsedTimeValueSelector,7,0,0,0,2,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph,GroupData,37,0,4,0,11,0,6,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph,LatencyValueSelector,7,0,0,0,2,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,JMeterUtils.new ThreadLocal() {...},0,7,0,0,0,3,0,2,0,2
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,BSFTestElement,223,0,4,0,59,0,10,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,ScriptingBeanInfoSupport.JSR223ScriptCacheCheckboxEditor,91,0,14,0,32,0,16,0,9,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,BSFJavaScriptEngine,319,0,36,0,95,0,25,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,BeanShellTestElement,262,135,27,3,59,40,26,10,11,10
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,NameUpdater,312,0,16,0,67,0,15,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,BeanShellClient,139,0,6,0,37,0,6,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,JMeterTreeNodeTransferable,117,0,12,0,32,0,12,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,CPSPauser,42,0,6,0,11,0,5,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,ColorHelper,62,0,6,0,17,0,5,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,ScriptingBeanInfoSupport,138,0,4,0,36,0,4,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,SlowInputStream,29,0,0,0,7,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,JsseSSLManager.new HostnameVerifier() {...},8,0,0,0,3,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,ShutdownClient,66,0,4,0,15,0,4,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,XPathUtil,346,174,43,16,80,52,32,13,7,8
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,SlowOutputStream,30,0,0,0,9,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,SSLManager,361,0,26,0,92,0,24,0,11,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,StringUtilities,3,46,0,2,2,10,1,2,1,1
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,SlowSSLSocket,281,0,2,0,89,0,60,0,59,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,Document,129,0,8,0,30,0,7,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,XPathUtil.new EntityResolver() {...},9,3,0,0,1,2,1,1,1,1
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,LocaleChangeEvent,7,7,0,0,3,3,2,1,2,1
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,BeanShellClient.SockRead,41,0,2,0,13,0,3,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,PropertiesBasedPrefixResolver,132,18,9,1,28,7,6,2,1,2
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,BeanShellInterpreter,243,157,16,4,40,44,16,7,6,7
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,HttpSSLProtocolSocketFactory,300,0,16,0,90,0,24,0,16,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,JSR223BeanInfoSupport.new ListResourceBundle() {...},5,0,0,0,3,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,JMeterVersion,60,0,4,0,23,0,6,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,JSR223TestElement.LazyHolder,8,0,0,0,2,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,ScopePanel,268,0,32,0,75,0,35,0,19,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,Calculator,310,0,14,0,72,0,26,0,19,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,JSR223TestElement,395,0,32,0,98,0,31,0,15,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,ScriptingTestElement,36,0,0,0,15,0,7,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,CustomX509TrustManager,182,0,14,0,27,0,12,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,XPathUtil.MyErrorHandler,60,42,11,1,9,8,8,2,2,2
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,BeanShellServer,176,12,6,0,30,5,6,2,3,2
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,JSR223BeanInfoSupport,131,0,6,0,25,0,5,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,TidyException,21,0,0,0,4,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,JsseSSLManager.WrappedX509KeyManager,100,0,4,0,20,0,9,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,JMeterUtils.LazyPatternCacheHolder,3,11,0,0,1,3,1,1,1,1
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,SlowSocket,86,0,6,0,24,0,9,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,BSFBeanInfoSupport,40,0,2,0,10,0,3,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,JsseSSLManager,396,0,46,0,94,0,30,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,JMeterUtils,1308,415,110,20,317,110,114,26,50,25
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.util,BeanShellBeanInfoSupport,99,0,0,0,21,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.config,ReportGeneratorConfiguration.GraphConfigurationFactory,83,0,2,0,26,0,4,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.config,ConfigurationUtils,25,0,0,0,6,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.config,InstanceConfiguration,10,0,0,0,4,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.config,ConfigurationException,12,0,0,0,6,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.config,SubConfiguration,28,0,2,0,9,0,4,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.config,ReportGeneratorConfiguration.ExporterConfigurationFactory,111,0,2,0,48,0,4,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.config,GraphConfiguration,17,0,0,0,7,0,5,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.config,ReportGeneratorConfiguration,449,0,26,0,126,0,37,0,24,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.config,ExporterConfiguration,32,0,0,0,12,0,8,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.samplers.gui,AbstractSamplerGui,13,0,0,0,3,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.timers.gui,AbstractTimerGui,13,0,0,0,3,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.engine.event,LoopIterationEvent,15,0,0,0,6,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.dashboard,GenerationException,12,0,0,0,6,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.dashboard,HtmlTemplateExporter.EmptyGraphChecker,149,0,34,0,51,0,21,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.dashboard,ExportException,12,0,0,0,6,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.dashboard,HtmlTemplateExporter.ExtraOptionsResultCustomizer,58,0,4,0,13,0,5,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.dashboard,JsonizerVisitor,97,0,12,0,24,0,10,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.dashboard,ReportGenerator.new SamplePredicate() {...},23,0,4,0,6,0,4,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.dashboard,ReportGenerator.new SampleSelector() {...},11,0,0,0,3,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.dashboard,TemplateVisitor,185,0,26,0,26,0,16,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.dashboard,ReportGenerator,858,0,52,0,222,0,44,0,18,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.dashboard,AbstractDataExporter,86,0,18,0,29,0,14,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.dashboard,ReportGenerator.new SampleSelector() {...},11,0,0,0,3,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.dashboard,ReportGenerator.new ThresholdSelector() {...},24,0,0,0,8,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.dashboard,HtmlTemplateExporter,476,0,18,0,122,0,17,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.gui.util,FilePanel,56,0,0,0,18,0,6,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.gui.util,JDateField.new Runnable() {...},15,0,0,0,4,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.gui.util,FocusRequester.new Runnable() {...},11,0,0,0,4,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.gui.util,JTextScrollPane,49,0,4,0,17,0,7,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.gui.util,JSyntaxTextArea,155,0,10,0,49,0,15,0,10,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.gui.util,NumberFieldErrorListener,46,0,4,0,17,0,6,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.gui.util,TextBoxDialoger,228,0,6,0,64,0,12,0,9,0
