GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.control,NextIsNullException,16,0,0,0,8,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.control,WhileController,97,0,12,0,30,0,14,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.control,RunTime,131,0,12,0,42,0,20,0,14,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,Document,125,0,8,0,30,0,7,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,JMeterTreeNodeTransferable,117,0,12,0,32,0,12,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,ScriptingBeanInfoSupport,147,0,6,0,39,0,5,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,SSLManager,427,0,60,0,89,0,41,0,11,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,BeanShellClient,237,0,38,0,35,0,22,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,SlowOutputStream,30,0,0,0,9,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,HttpSSLProtocolSocketFactory,235,0,14,0,68,0,22,0,15,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,JsseSSLManager,342,0,52,0,92,0,34,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,BSFTestElement,224,0,8,0,58,0,12,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,JMeterVersion,60,0,4,0,23,0,6,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,SlowInputStream,29,0,0,0,7,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,TidyException,21,0,0,0,4,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,ScriptingTestElement,21,28,6,0,7,11,6,5,3,5
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,XPathUtil,280,233,44,23,72,65,33,17,7,9
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,ScopePanel,268,0,32,0,75,0,35,0,19,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,JSR223BeanInfoSupport.new ListResourceBundle() {...},5,0,0,0,3,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,LocaleChangeEvent,7,7,0,0,3,3,2,1,2,1
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,JMeterUtils.new ThreadLocal() {...},0,7,0,0,0,3,0,2,0,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,CPSPauser,42,0,6,0,12,0,5,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,BeanShellClient.SockRead,43,0,2,0,14,0,3,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,HostNameSetter,127,0,18,0,31,0,16,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,JSR223TestElement,234,228,37,15,38,64,28,14,5,11
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,ShutdownClient,94,0,12,0,16,0,8,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,BeanShellServer,175,13,8,0,30,5,7,2,3,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,BeanShellInterpreter,243,158,16,4,40,47,16,7,6,7
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,CustomX509TrustManager,131,0,14,0,31,0,12,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,BSFJavaScriptEngine,319,0,36,0,95,0,25,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,XPathUtil.new EntityResolver() {...},9,3,0,0,1,2,1,1,1,1
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,NameUpdater,252,0,16,0,67,0,15,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,SlowSocket,86,0,6,0,24,0,9,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,JSR223TestElement.LazyHolder,3,5,0,0,2,1,1,1,1,1
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,JMeterUtils,989,453,103,25,245,122,105,29,44,26
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,BeanShellBeanInfoSupport,99,0,0,0,21,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,XPathUtil.MyErrorHandler,52,35,15,1,11,8,10,2,2,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,ScriptingBeanInfoSupport.JSR223ScriptCacheCheckboxEditor,99,0,14,0,35,0,17,0,10,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,BeanShellTestElement,262,136,27,3,59,40,26,10,11,10
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,JMeterUtils.LazyPatternCacheHolder,3,11,0,0,2,3,1,1,1,1
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,PropertiesBasedPrefixResolver,110,19,9,1,26,7,6,2,1,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,ColorHelper,62,0,6,0,17,0,5,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,Calculator,341,0,12,0,82,0,29,0,23,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,SlowSSLSocket,292,0,4,0,93,0,61,0,59,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,JsseSSLManager.WrappedX509KeyManager,76,0,4,0,20,0,9,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,BSFBeanInfoSupport,34,0,2,0,9,0,3,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,StringUtilities,3,46,0,2,2,10,1,2,1,1
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.util,JSR223BeanInfoSupport,137,0,6,0,27,0,6,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.config,InstanceConfiguration,10,0,0,0,4,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.config,GraphConfiguration,17,0,0,0,7,0,5,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.config,ReportGeneratorConfiguration,663,0,42,0,191,0,54,0,33,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.config,ConfigurationUtils,25,0,0,0,6,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.config,ConfigurationException,12,0,0,0,6,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.config,ReportGeneratorConfiguration.GraphConfigurationFactory,72,0,0,0,25,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.config,ExporterConfiguration,32,0,0,0,12,0,8,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.config,ReportGeneratorConfiguration.ExporterConfigurationFactory,90,0,0,0,47,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.config,SubConfiguration,28,0,2,0,9,0,4,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.samplers.gui,AbstractSamplerGui,13,0,0,0,3,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.timers.gui,AbstractTimerGui,13,0,0,0,3,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.engine.event,LoopIterationEvent,15,0,0,0,6,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.dashboard,ExportException,12,0,0,0,6,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.dashboard,HtmlTemplateExporter.EmptyGraphChecker,203,0,36,0,60,0,22,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.dashboard,HtmlTemplateExporter,470,0,22,0,123,0,19,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.dashboard,AbstractDataExporter,86,0,18,0,29,0,14,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.dashboard,GenerationException,12,0,0,0,6,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.dashboard,HtmlTemplateExporter.ExtraOptionsResultCustomizer,58,0,4,0,13,0,5,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.dashboard,JsonizerVisitor,97,0,12,0,24,0,10,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.dashboard,TemplateVisitor,185,0,26,0,26,0,16,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.dashboard,ReportGenerator,1003,0,74,0,259,0,62,0,25,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,JMeterMenuBar.LangMenuHelper,33,0,0,0,11,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,TristateState.new TristateState() {...},8,0,0,0,3,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,JTextScrollPane,49,0,4,0,17,0,7,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,JDateField.KeyFocus,28,0,4,0,6,0,4,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,JMeterMenuBar,1824,0,136,0,397,0,104,0,36,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,VerticalPanel,62,0,6,0,17,0,7,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,EscapeDialog,38,0,0,0,10,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,HeaderAsPropertyRendererWrapper,77,0,6,0,23,0,7,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,CheckBoxPanel,11,0,0,0,5,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,TextBoxDialoger.TextBoxDoubleClick,32,0,2,0,9,0,3,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,JDateField,214,0,6,0,58,0,12,0,9,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,NumberFieldErrorListener,46,0,4,0,17,0,6,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,JMeterToolBar,482,0,44,0,122,0,35,0,13,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,PowerTableModel,563,0,26,0,113,0,37,0,24,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,TristateCheckBox.TristateButtonModel,149,0,20,0,45,0,21,0,11,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,JMeterColor,25,0,0,0,4,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,FileDialoger,254,0,36,0,69,0,31,0,13,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,TristateState.new TristateState() {...},8,0,0,0,3,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,TextBoxDialoger.TextBoxDoubleClickPressed,55,0,6,0,13,0,5,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,TextAreaTableCellEditor.EditorDelegate,58,0,4,0,20,0,14,0,12,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,MenuFactory.MenuInfoComparator,27,0,2,0,8,0,3,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,TextAreaTableCellEditor,91,0,0,0,23,0,11,0,11,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,TextAreaCellRenderer,77,0,10,0,20,0,9,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,TristateCheckBox.TristateCheckBoxIcon,230,0,6,0,46,0,10,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,TristateState,60,0,0,0,5,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,JDateField.FocusClass,32,0,4,0,8,0,5,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,FileListPanel,483,0,18,0,95,0,24,0,15,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,TristateState.new TristateState() {...},8,0,0,0,3,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,TextBoxDialoger,237,0,6,0,64,0,12,0,9,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,TristateCheckBox,172,0,14,0,52,0,21,0,14,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,MenuInfo,38,0,2,0,14,0,5,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,IconToolbarBean,93,0,6,0,23,0,10,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,JSyntaxTextArea.new JSyntaxTextArea() {...},16,0,0,0,10,0,7,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,FilePanelEntry,245,0,20,0,62,0,25,0,15,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,FilePanel,76,0,0,0,24,0,9,0,9,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,HeaderAsPropertyRenderer,74,0,10,0,21,0,10,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,TextAreaTableCellEditor.new TextAreaTableCellEditor.EditorDelegate() {...},23,0,2,0,5,0,4,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,TristateCheckBox.TSCBChangeListener,14,0,0,0,4,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,TristateCheckBox.new AbstractAction() {...},10,0,0,0,4,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,JLabeledRadioI18N,257,0,20,0,59,0,22,0,12,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,HorizontalPanel,62,0,6,0,17,0,7,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,JSyntaxTextArea,174,0,16,0,54,0,18,0,10,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,TristateCheckBox.new MouseAdapter() {...},10,0,0,0,4,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,MenuFactory,1298,0,116,0,333,0,100,0,42,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,EscapeDialog.new AbstractAction() {...},12,0,0,0,4,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.util,FocusRequester,10,0,0,0,3,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.functions,AbstractFunction,125,0,10,0,28,0,11,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.functions,InvalidVariableException,16,0,0,0,8,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.action,AddThinkTimeBetweenEachStep,155,0,14,0,51,0,14,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.action,StopStoppables,37,0,2,0,13,0,6,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.action,RawTextSearcher,61,0,12,0,19,0,9,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.action,AbstractActionWithNoRunningTest,18,0,2,0,9,0,3,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.action,ExitCommand,64,0,8,0,21,0,8,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.action,ChangeParent,143,0,8,0,41,0,9,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.action,AbstractAction,113,7,12,0,36,2,10,2,3,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.action,SaveGraphics,166,0,22,0,45,0,16,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.action,ChangeLanguage,60,0,2,0,17,0,5,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.action,KeyStrokes,247,0,6,0,58,0,6,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.action,AddParent,105,0,2,0,28,0,7,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.action,SSLManagerCommand,61,0,4,0,20,0,7,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.action,CheckDirty,274,0,32,0,76,0,25,0,9,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.action,RegexpSearcher,53,0,10,0,15,0,7,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.action,TemplatesCommand,18,0,0,0,7,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.action,Save,614,89,78,2,134,21,45,4,6,3
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.action,Move,189,0,30,0,57,0,22,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.action,Start,443,0,48,0,116,0,36,0,12,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.action,SelectTemplatesDialog.new AbstractAction() {...},12,0,0,0,4,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.action,Clear,90,0,8,0,24,0,8,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.action,EditCommand,40,0,0,0,13,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.action,SearchTreeDialog.new AbstractAction() {...},12,0,0,0,4,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.action,Remove,106,0,8,0,32,0,9,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.action,SearchTreeCommand,24,0,0,0,8,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.action,TemplatesCommand.IODH,8,0,0,0,2,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.action,SSLManagerCommand.AcceptPKCS12FileFilter,23,0,6,0,5,0,6,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.action,SearchTreeDialog,724,0,40,0,153,0,27,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.action,RevertProject,57,0,6,0,21,0,7,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.action,Copy,229,0,16,0,57,0,18,0,10,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.action,ResetSearchCommand,57,0,6,0,14,0,7,0,4,0
