GROUP,Module,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph.impl,ResponseTimePercentilesGraphConsumer,38,0,0,0,10,0,4,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph.impl,ResponseTimeOverTimeGraphConsumer,38,0,0,0,9,0,3,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph.impl,LatencyOverTimeGraphConsumer,37,0,0,0,9,0,3,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph.impl,SyntheticResponseTimeDistributionGraphConsumer.new GraphKeysSelector() {...},36,0,6,0,10,0,5,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph.impl,BytesThroughputGraphConsumer.new GraphValueSelector() {...},23,0,4,0,7,0,4,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph.impl,BytesThroughputGraphConsumer.new AbstractSeriesSelector() {...},22,0,0,0,6,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph.impl,ConnectTimeOverTimeGraphConsumer,46,0,2,0,13,0,5,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.reporters.gui,SummariserGui,17,22,0,0,7,8,3,3,3,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.reporters.gui,ResultActionGui,36,38,0,0,12,12,4,3,4,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.reporters.gui,ResultSaverGui,157,190,0,0,35,40,5,5,5,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testelement,AbstractScopedTestElement,0,98,0,8,0,25,0,18,0,14
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testelement,AbstractScopedAssertion,0,5,0,0,0,2,0,2,0,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testelement,AbstractTestElement,245,501,39,61,63,139,37,72,13,46
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testelement,OnErrorTestElement,7,47,2,8,1,9,2,11,1,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testelement,AbstractTestElementBeanInfo,2,21,0,0,1,8,1,8,1,8
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testelement,TestPlan,215,55,14,2,60,17,31,8,24,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testelement,TestElement,1,0,0,0,1,0,1,0,1,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testelement,WorkBench,11,3,0,0,3,2,2,1,2,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testelement,VariablesCollection,23,0,0,0,5,0,3,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.exceptions,IllegalUserActionException,9,3,0,0,4,2,2,1,2,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.threads.gui,AbstractThreadGroupGui,242,135,20,0,64,38,20,4,10,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.threads.gui,ThreadGroupGui,139,309,8,4,31,74,9,11,5,9
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.threads.gui,PostThreadGroupGui,9,6,0,0,3,3,1,2,1,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.threads.gui,SetupThreadGroupGui,9,6,0,0,3,3,1,2,1,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.assertions.gui,AbstractAssertionGui,8,3,0,0,1,1,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.timers,TimerService.TimerServiceHolder,3,6,0,0,1,1,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.timers,TimerService,33,5,6,0,8,3,5,2,2,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.timers,Timer,2,0,0,0,1,0,1,0,1,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.timers,ModifiableTimer,2,0,0,0,1,0,1,0,1,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.core,CsvSampleReader,335,0,24,0,86,0,23,0,11,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.core,Converters.new StringConverter() {...},12,3,0,0,4,2,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.core,Sample,181,60,16,0,28,13,25,8,17,8
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.core,Converters.new StringConverter() {...},9,6,0,0,2,3,0,2,0,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.core,Converters.new StringConverter() {...},14,3,0,0,4,2,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.core,DataContext,3,0,0,0,1,0,1,0,1,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.core,CsvFile,40,0,0,0,16,0,6,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.core,SampleMetadata,206,73,42,4,52,17,27,6,5,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.core,ControllerSamplePredicate,6,0,0,0,2,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.core,SampleBuilder,149,0,6,0,38,0,11,0,8,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.core,Converters.new StringConverter() {...},12,3,0,0,4,2,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.core,ConvertException,34,0,0,0,6,0,3,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.core,JsonUtil,78,0,4,0,11,0,5,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.core,SampleWriter,3,0,0,0,1,0,1,0,1,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.core,SampleMetaDataParser,20,0,0,0,5,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.core,TimeHelper,130,0,10,0,22,0,9,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.core,Converters.new StringConverter() {...},5,3,0,0,1,2,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.core,CsvSampleWriter,173,0,10,0,42,0,14,0,9,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.core,SampleException,16,0,0,0,8,0,4,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.core,Converters.new StringConverter() {...},12,3,0,0,4,2,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.core,Converters.new StringConverter() {...},0,6,0,0,0,3,0,2,0,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.core,Converters,15,116,2,2,6,27,3,3,1,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.core,AbstractSampleWriter,87,0,2,0,24,0,8,0,7,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.save,CSVSaveService,1191,859,185,72,287,176,120,30,10,10
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.save,TestResultWrapper,27,0,0,0,11,0,7,0,7,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.save,SaveGraphicsService,187,0,10,0,47,0,10,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.save,SaveService,753,86,81,1,161,21,67,3,26,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.save,CSVSaveService.ParserState,5,65,0,0,0,2,1,3,1,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.save,SaveService.XStreamWrapper,0,10,0,0,0,3,0,2,0,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.save,ListenerResultWrapper,27,0,0,0,11,0,7,0,7,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.save,CSVSaveService.StringQuoter,5,87,0,2,2,24,1,8,1,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.save,ScriptWrapperConverter,138,0,8,0,38,0,11,0,7,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.save,ScriptWrapper,6,0,0,0,2,0,1,0,1,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action.impl,DefaultTreeNodeNamingPolicy,106,0,8,0,20,0,9,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.engine,JMeterEngine,4,0,0,0,2,0,1,0,1,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.engine,TurnElementsOn,16,0,4,0,6,0,6,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.engine,RemoteJMeterEngineImpl,336,0,24,0,104,0,23,0,11,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.engine,StandardJMeterEngine.StopTest,142,0,20,0,39,0,16,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.engine,JMeterEngineException,13,3,0,0,6,2,3,1,3,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.engine,StandardJMeterEngine.new Thread() {...},30,0,0,0,7,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.engine,RemoteJMeterEngineImpl.new Thread() {...},14,0,0,0,5,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.engine,TreeClonerNoTimer,24,0,2,0,9,0,5,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.engine,ConvertListeners,141,0,22,0,35,0,16,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.engine,TreeCloner,0,72,2,4,0,23,2,9,0,8
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.engine,PreCompiler,147,0,16,0,44,0,17,0,9,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.engine,StandardJMeterEngine,833,0,98,0,241,0,76,0,27,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.engine,DistributedRunner.SilentOutputStream,0,4,0,0,0,2,0,2,0,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.engine,DistributedRunner,93,408,2,32,18,97,7,27,5,12
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.engine,ClientJMeterEngine,365,0,14,0,95,0,19,0,12,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph,AbstractSeriesSelector,13,0,0,0,6,0,3,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph,ElapsedTimeValueSelector,25,0,6,0,8,0,5,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph,LatencyValueSelector,25,0,6,0,8,0,5,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph,AbstractOverTimeGraphConsumer,42,0,0,0,15,0,6,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph,AbstractGraphConsumer,888,0,64,0,226,0,53,0,21,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph,SeriesData,78,0,6,0,27,0,12,0,9,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph,IndexedNameSelector,35,0,2,0,9,0,4,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph,CodeSeriesSelector,12,0,0,0,2,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph,ConnectTimeValueSelector,25,0,6,0,8,0,5,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph,StatusSeriesSelector,40,0,2,0,11,0,7,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph,GroupInfo,44,0,0,0,15,0,7,0,7,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph,AbstractVersusRequestsGraphConsumer.TimeCountConsumer,413,0,32,0,88,0,24,0,8,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph,SuccessfulElapsedTimeValueSelector,17,0,4,0,5,0,4,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph,CountValueSelector,26,0,6,0,10,0,6,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph,AbstractVersusRequestsGraphConsumer,70,0,0,0,28,0,13,0,13,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph,AbstractVersusRequestsGraphConsumer.TimeCountConsumer.FileInfo,22,0,0,0,6,0,3,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph,TimeStampKeysSelector,42,0,2,0,11,0,7,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph,AbstractGraphValueSelector,9,0,0,0,4,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph,StaticSeriesSelector,19,0,0,0,5,0,4,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph,GroupData,37,0,4,0,11,0,6,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph,NameSeriesSelector,13,0,0,0,3,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.control,GenericController,22,300,3,29,7,101,5,43,2,30
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.control,NextIsNullException,13,3,0,0,6,2,3,1,3,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.control,WhileController,7,90,0,12,3,27,1,13,1,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.control,TransactionController,385,84,43,11,90,24,33,11,9,8
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.control,IfController.new ThreadLocal() {...},0,7,0,0,0,3,0,2,0,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.control,IfController.RhinoJsEngine,52,0,0,0,13,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.control,LoopController,39,193,6,18,9,53,7,23,2,16
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.control,IfController.NashornJsEngine,20,26,0,0,3,5,0,2,0,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.control,TransactionSampler,36,147,4,4,8,38,6,10,2,10
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.control,RunTime,122,9,12,0,38,4,19,1,13,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.control,IfController,33,143,6,15,9,41,9,20,3,15
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.control,TestFragmentController,0,3,0,0,0,1,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.control,IfController.LazyHolder,3,5,0,0,1,1,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.util,HostNameSetter,127,0,18,0,31,0,16,0,7,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.util,LocaleChangeEvent,7,7,0,0,3,3,2,1,2,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.util,JMeterUtils,878,551,95,41,205,179,87,54,27,46
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.util,BSFJavaScriptEngine,319,0,36,0,95,0,25,0,7,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.util,ScriptingBeanInfoSupport,0,171,0,6,0,43,0,6,0,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.util,BeanShellClient.SockRead,43,0,2,0,14,0,3,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.util,BeanShellBeanInfoSupport,0,102,0,0,0,22,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.util,CustomX509TrustManager,131,0,14,0,31,0,12,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.util,SSLManager,427,0,60,0,89,0,41,0,11,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.util,BeanShellTestElement,254,144,27,3,56,43,25,11,10,11
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.util,SlowSocket,86,0,6,0,24,0,9,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.util,JMeterUtils.new ThreadLocal() {...},0,7,0,0,0,3,0,2,0,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.util,JSR223TestElement.LazyHolder,3,5,0,0,2,1,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.util,CPSPauser,42,0,6,0,12,0,5,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.util,Calculator,151,190,9,3,37,45,19,10,13,10
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.util,JsseSSLManager.WrappedX509KeyManager,76,0,4,0,20,0,9,0,7,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.util,BSFTestElement,205,19,8,0,50,8,10,2,6,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.util,BeanShellServer,175,13,8,0,30,5,7,2,3,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.util,BeanShellClient,237,0,38,0,35,0,22,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.util,JSR223BeanInfoSupport,0,137,0,6,0,27,0,6,0,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.util,XPathUtil.new EntityResolver() {...},9,3,0,0,1,2,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.util,JMeterUtils.LazyPatternCacheHolder,3,11,0,0,2,3,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.util,TidyException,21,0,0,0,4,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.util,JMeterUtils.DummyResourceBundle,15,0,0,0,3,0,3,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.util,StringUtilities,3,46,0,2,2,10,1,2,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.util,ScriptingBeanInfoSupport.JSR223ScriptCacheCheckboxEditor,100,0,14,0,32,0,18,0,11,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.util,JsseSSLManager,342,0,52,0,92,0,34,0,8,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.util,SlowOutputStream,30,0,0,0,9,0,3,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.util,Document,125,0,8,0,30,0,7,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.util,JMeterTreeNodeTransferable,117,0,12,0,32,0,12,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.util,NameUpdater,252,0,16,0,67,0,15,0,7,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.util,ScopePanel,144,141,26,8,42,37,34,4,19,2
