GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.engine.util,CompoundVariable,382,0,48,0,97,0,40,0,16,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.engine.util,ValueReplacer,277,0,26,0,63,0,26,0,13,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.engine.util,AbstractTransformer,17,0,0,0,7,0,5,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.engine.util,FunctionParser,554,0,82,0,128,0,46,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.config.gui,LoginConfigGui,190,0,2,0,47,0,11,0,10,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.config.gui,AbstractConfigGui,10,3,0,0,2,1,2,1,2,1
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.config.gui,SimpleConfigGui,332,0,20,0,88,0,24,0,14,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.config.gui,ObsoleteGui,40,0,0,0,14,0,7,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.config.gui,RowDetailDialog.new AbstractAction() {...},16,0,0,0,5,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.config.gui,ArgumentsPanel,821,295,90,10,185,75,75,10,25,10
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.config.gui,RowDetailDialog.new AbstractAction() {...},12,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.config.gui,RowDetailDialog,479,0,18,0,104,0,20,0,11,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.services,FileServer.FileEntry,12,0,0,0,5,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.services,FileServer,824,0,94,0,190,0,78,0,31,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.reporters.gui,SummariserGui,39,0,0,0,15,0,6,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.reporters.gui,ResultActionGui,74,0,0,0,24,0,7,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.reporters.gui,ResultSaverGui,347,0,0,0,75,0,10,0,10,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util.keystore,JmeterKeyStore,429,0,52,0,84,0,38,0,12,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testelement,TestPlan,219,48,15,1,58,15,32,6,24,6
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testelement,AbstractTestElement,326,405,47,45,83,122,47,57,20,38
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testelement,AbstractTestElementBeanInfo,23,0,0,0,9,0,9,0,9,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testelement,WorkBench,14,0,0,0,5,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testelement,OnErrorTestElement,54,0,10,0,10,0,13,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testelement,AbstractScopedTestElement,15,99,0,10,4,22,2,17,2,12
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testelement,VariablesCollection,23,0,0,0,5,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testelement,AbstractScopedAssertion,0,5,0,0,0,2,0,2,0,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.exceptions,IllegalUserActionException,12,0,0,0,6,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.threads.gui,AbstractThreadGroupGui,287,0,16,0,78,0,20,0,12,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.threads.gui,SetupThreadGroupGui,15,0,0,0,6,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.threads.gui,ThreadGroupGui,605,0,18,0,134,0,24,0,15,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.threads.gui,PostThreadGroupGui,15,0,0,0,6,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.assertions.gui,AbstractAssertionGui,11,0,0,0,2,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.samplers,HoldSampleSender,104,0,6,0,28,0,9,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.samplers,StatisticalSampleSender,308,0,28,0,84,0,21,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.samplers,RemoteSampleListenerImpl,106,0,24,0,37,0,22,0,10,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.samplers,DiskStoreSampleSender,305,0,18,0,53,0,15,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.samplers,RemoteSampleListenerWrapper,45,0,0,0,19,0,6,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.samplers,DiskStoreSampleSender.new Runnable() {...},22,0,0,0,6,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.samplers,SampleSaveConfiguration,1156,370,191,11,231,68,174,2,73,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.samplers,SampleEvent,137,0,4,0,39,0,18,0,16,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.samplers,DiskStoreSampleSender.new Runnable() {...},17,0,0,0,6,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.samplers,AsynchSampleSender.Worker,75,0,12,0,21,0,8,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.samplers,StandardSampleSender,72,0,2,0,22,0,7,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.samplers,StatisticalSampleResult,152,0,6,0,40,0,13,0,10,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.samplers,SampleResult.NanoOffset,1,25,0,0,0,11,0,4,0,4
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.samplers,RemoteListenerWrapper,122,0,8,0,44,0,14,0,10,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.samplers,DiskStoreSampleSender.new Runnable() {...},27,0,0,0,7,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.samplers,AbstractSampler,0,5,0,0,0,2,0,2,0,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.samplers,RemoteTestListenerWrapper,60,0,0,0,25,0,7,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.samplers,DataStrippingSampleSender,117,0,8,0,36,0,12,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.samplers,Entry,73,0,6,0,23,0,12,0,9,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.samplers,AbstractSampleSender,12,0,0,0,5,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.samplers,BatchSampleSender,242,0,24,0,71,0,20,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.samplers,AsynchSampleSender,166,0,6,0,37,0,10,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.samplers,SampleSenderFactory,184,0,24,0,40,0,15,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.samplers,SampleResult,480,926,43,59,144,266,88,80,55,62
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.plugin,MenuCreator.MENU_LOCATION,90,0,0,0,8,0,4,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testbeans,TestBeanBeanInfo,23,0,0,0,9,0,9,0,9,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testbeans,TestBeanHelper,362,0,46,0,78,0,31,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testbeans,BeanInfoSupport,349,0,18,0,69,0,24,0,15,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.save,ScriptWrapperConverter,143,0,8,0,40,0,11,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.save,ListenerResultWrapper,27,0,0,0,11,0,7,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.save,SaveGraphicsService,187,0,10,0,47,0,10,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.save,ScriptWrapper,6,0,0,0,2,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.save,SaveService.XStreamWrapper,10,0,0,0,3,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.save,OldSaveService,767,0,70,0,149,0,47,0,12,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.save,CSVSaveService.StringQuoter,92,0,2,0,26,0,9,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.save,TestResultWrapper,27,0,0,0,11,0,7,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.save,CSVSaveService.ParserState,70,0,0,0,2,0,4,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.save,CSVSaveService,1942,0,259,0,500,0,150,0,19,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.save,SaveService,1004,0,72,0,229,0,68,0,32,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.save.converters,SampleSaveConfigurationConverter.MyWrapper,71,0,22,0,14,0,13,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.save.converters,SampleEventConverter,25,0,0,0,9,0,5,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.save.converters,StringPropertyConverter,45,0,2,0,13,0,6,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.save.converters,ConversionHelp,272,0,26,0,83,0,32,0,19,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.save.converters,LongPropertyConverter,41,0,2,0,12,0,6,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.save.converters,SampleSaveConfigurationConverter,167,0,8,0,43,0,11,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.save.converters,TestElementPropertyConverter,172,0,22,0,46,0,17,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.save.converters,MultiPropertyConverter,75,0,10,0,19,0,10,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.save.converters,TestResultWrapperConverter,70,0,8,0,23,0,9,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.save.converters,IntegerPropertyConverter,41,0,2,0,12,0,6,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.save.converters,SampleResultConverter,722,0,88,0,175,0,61,0,17,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.save.converters,TestElementConverter,161,0,22,0,45,0,17,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.save.converters,BooleanPropertyConverter,42,0,2,0,12,0,6,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.save.converters,HashTreeConverter,81,0,6,0,24,0,8,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.engine,TreeCloner,0,72,2,4,0,23,2,9,0,8
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.engine,PreCompiler,106,0,12,0,34,0,12,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.engine,ConvertListeners,149,0,18,0,33,0,14,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.engine,StandardJMeterEngine.StopTest,67,0,8,0,25,0,6,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.engine,RemoteJMeterEngineImpl,412,0,30,0,103,0,26,0,11,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.engine,StandardJMeterEngine.new Thread() {...},35,0,0,0,7,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.engine,TurnElementsOn,16,0,4,0,6,0,6,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.engine,JMeterEngineException,16,0,0,0,8,0,4,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.engine,TreeClonerNoTimer,31,0,4,0,10,0,6,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.engine,ClientJMeterEngine,391,0,12,0,82,0,18,0,12,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.engine,DistributedRunner.SilentOutputStream,0,4,0,0,0,2,0,2,0,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.engine,DistributedRunner,96,432,2,32,19,97,6,27,4,12
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.engine,StandardJMeterEngine,977,0,118,0,253,0,88,0,29,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.control,TransactionSampler,186,0,8,0,47,0,16,0,12,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.control,RunTime,131,0,12,0,42,0,20,0,14,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.control,NextIsNullException,16,0,0,0,8,0,4,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.control,TransactionController,460,0,50,0,111,0,41,0,16,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.control,GenericController,288,54,34,4,99,18,47,5,28,5
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.control,WhileController,123,0,18,0,33,0,17,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.control,LoopController,167,0,18,0,56,0,27,0,18,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.control,IfController,192,0,12,0,53,0,20,0,14,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.control,TestFragmentController,3,0,0,0,1,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,CustomX509TrustManager,182,0,14,0,27,0,12,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,JMeterUtils.new ThreadLocal() {...},0,7,0,0,0,3,0,2,0,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,BeanShellBeanInfoSupport,99,0,0,0,21,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,JsseSSLManager.WrappedX509KeyManager,100,0,4,0,20,0,9,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,ShutdownClient,66,0,4,0,15,0,4,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,JSR223BeanInfoSupport.new ListResourceBundle() {...},5,0,0,0,3,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,JMeterVersion,60,0,4,0,23,0,6,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,LocaleChangeEvent,7,7,0,0,3,3,2,1,2,1
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,BeanShellClient,139,0,6,0,37,0,6,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,BeanShellTestElement,397,0,30,0,99,0,36,0,21,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,Calculator,143,172,11,3,34,40,19,8,12,8
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,XPathUtil.new EntityResolver() {...},9,3,0,0,1,2,1,1,1,1
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,SlowOutputStream,30,0,0,0,9,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,SlowInputStream,29,0,0,0,7,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,ScriptingBeanInfoSupport,135,0,4,0,35,0,4,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,ScriptingTestElement,36,0,0,0,15,0,7,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,JSR223TestElement.LazyHolder,8,0,0,0,2,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,StringUtilities,3,46,0,2,2,10,1,2,1,1
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,JMeterUtils.LazyPatternCacheHolder,3,11,0,0,1,3,1,1,1,1
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,SlowSSLSocket,281,0,2,0,89,0,60,0,59,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,BSFJavaScriptEngine,315,0,36,0,95,0,25,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,BeanShellClient.SockRead,41,0,2,0,13,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,BeanShellInterpreter,461,0,20,0,95,0,23,0,13,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,BeanShellServer,176,12,6,0,30,5,6,2,3,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,TidyException,21,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,ColorHelper,62,0,6,0,17,0,5,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,PropertiesBasedPrefixResolver,132,18,9,1,28,7,6,2,1,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,NameUpdater,312,0,16,0,67,0,15,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,JsseSSLManager,396,0,46,0,94,0,30,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,BSFBeanInfoSupport,40,0,2,0,10,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,XPathUtil,346,174,43,16,80,52,32,13,7,8
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,ScopePanel,268,0,32,0,75,0,35,0,19,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,JMeterTreeNodeTransferable,117,0,12,0,32,0,12,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,XPathUtil.MyErrorHandler,60,42,11,1,9,8,8,2,2,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,CPSPauser,42,0,6,0,11,0,5,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,ThreadLocalRandom,164,0,18,0,36,0,19,0,10,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,Document,129,0,8,0,30,0,7,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,JsseSSLManager.new HostnameVerifier() {...},8,0,0,0,3,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,ThreadLocalRandom.new ThreadLocal() {...},7,0,0,0,3,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,BSFTestElement,223,0,4,0,59,0,10,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,JSR223BeanInfoSupport,131,0,6,0,25,0,5,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,JMeterUtils,1258,411,106,22,303,119,109,26,46,25
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.util,HttpSSLProtocolSocketFactory,300,0,16,0,90,0,24,0,16,0
