GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC3Impl.ViewableFilePart,26,0,2,0,10,0,4,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerBaseConverter,37,0,4,0,12,0,6,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.ViewableFileBody,20,0,2,0,8,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,SoapSampler.new RequestEntity() {...},34,0,0,0,11,0,5,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSampleResult,191,96,22,4,47,27,18,11,6,10
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC3Impl,1855,0,258,0,470,0,147,0,18,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerBase.ASyncSample,85,0,6,0,21,0,5,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,WebServiceSampler,888,0,116,0,233,0,95,0,37,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,PutWriter,16,136,15,15,2,36,14,3,0,2
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HttpClientDefaultParameters.GenericHttpParams,3,0,0,0,1,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerFactory,145,0,28,0,26,0,20,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSampler2,54,0,0,0,14,0,9,0,9,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.new HttpRequestInterceptor() {...},14,0,0,0,6,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerBase.CleanerThread,33,0,2,0,9,0,4,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.new DefaultHttpClient() {...},14,0,0,0,3,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HttpClientDefaultParameters.new HttpClientDefaultParameters.GenericHttpParams() {...},44,0,2,0,11,0,4,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerBase.new ThreadFactory() {...},17,0,0,0,4,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HttpClientDefaultParameters.new HttpClientDefaultParameters.GenericHttpParams() {...},26,0,0,0,7,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerProxy,58,0,8,0,19,0,10,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.visualizers,RequestViewHTTP,669,0,38,0,159,0,30,0,11,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.config.gui,HttpDefaultsGui.new ItemListener() {...},27,0,4,0,5,0,4,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.config.gui,HttpDefaultsGui.new ItemListener() {...},20,0,2,0,5,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.config.gui,UrlConfigGui,1409,0,54,0,308,0,54,0,27,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.config.gui,HttpDefaultsGui,288,0,12,0,76,0,16,0,10,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.config.gui,MultipartUrlConfigGui,121,0,0,0,36,0,8,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.config.gui,UrlConfigGui.ValidationTabbedPane,128,0,16,0,47,0,11,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.config,MultipartUrlConfig,25,225,6,12,7,48,8,11,2,8
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.proxy,DefaultSamplerCreator,477,0,52,0,115,0,41,0,15,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.proxy,ProxyControl,1074,380,137,37,290,96,121,33,48,19
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.proxy,Proxy,1482,0,180,0,259,0,104,0,14,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.proxy,HttpRequestHdr,657,0,90,0,152,0,66,0,21,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.proxy,SamplerCreatorFactory,158,0,14,0,31,0,11,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.proxy,ProxyControl.new Runnable() {...},93,0,10,0,15,0,7,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.proxy,HttpReplyHdr,241,0,4,0,51,0,24,0,22,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.proxy,ProxyControl.new Runnable() {...},35,0,0,0,7,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.proxy,ProxyControl.new Runnable() {...},35,0,0,0,7,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.proxy,AbstractSamplerCreator,66,0,6,0,27,0,11,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.proxy,FormCharSetFinder,141,0,22,0,40,0,15,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.proxy,ProxyControl.new Runnable() {...},35,0,0,0,7,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.proxy,Daemon,117,0,4,0,34,0,7,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.util,HTTPConstants,3,0,0,0,1,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.util,LoopbackHTTPSocket,32,0,0,0,12,0,6,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.util,SlowHttpClientSocketFactory,50,0,2,0,9,0,5,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.util,WSDLHelper,611,0,56,0,155,0,48,0,20,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.util,HTTPArgument,74,170,10,12,16,51,8,21,2,16
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.util,DOMPool,26,0,0,0,9,0,5,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.util,HTTPFileArgs,18,195,4,16,5,52,4,23,1,16
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.util,SlowHC4SocketFactory,18,0,0,0,5,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.util,HC4TrustAllSSLSocketFactory.new TrustStrategy() {...},5,0,0,0,3,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.util,LoopbackHttpClientSocketFactory,58,0,2,0,13,0,6,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.util,HTTPFileArg,41,116,9,9,12,30,8,17,2,14
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.util,LoopbackHTTPSocket.LoopBackInputStream,37,0,0,0,9,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.util,HC4TrustAllSSLSocketFactory,48,0,0,0,16,0,6,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.util,EncoderCache,13,45,0,2,2,11,0,4,0,3
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.util,WSDLException,12,0,0,0,6,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.util,LoopbackHttpClientSocketFactory.new URLStreamHandlerFactory() {...},14,0,2,0,5,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.util,LoopbackHTTPSocket.LoopbackOutputStream,6,0,0,0,2,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.util,ConversionUtils,5,293,6,48,2,73,7,25,1,4
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.util,SlowHC4SSLSocketFactory,9,0,0,0,2,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.util,HTTPResultConverter,199,0,22,0,46,0,18,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.util,Base64Encoder,488,0,6,0,38,0,8,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.modifier,AnchorModifier,499,0,58,0,122,0,37,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.modifier,URLRewritingModifier,376,0,44,0,92,0,36,0,14,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.modifier,UserParameterXMLErrorHandler,93,0,0,0,11,0,5,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.modifier,UserParameterXMLContentHandler,106,0,12,0,33,0,19,0,13,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.modifier,UserParameterXMLParser,34,0,0,0,10,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.modifier,UserSequence,50,0,4,0,15,0,6,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.modifier,ParamModifier,86,0,10,0,29,0,14,0,9,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.modifier,ParamMask,274,0,2,0,55,0,18,0,17,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.gui,CookiePanel,697,0,46,0,166,0,38,0,15,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.gui,HeaderPanel.InnerTableModel,81,0,8,0,27,0,15,0,11,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.gui,HTTPArgumentsPanel,238,0,14,0,51,0,17,0,10,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.gui,AuthPanel,472,0,40,0,113,0,32,0,12,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.gui,AuthPanel.InnerTableModel,111,0,12,0,37,0,21,0,11,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.gui,HTTPFileArgsPanel,537,0,30,0,134,0,35,0,20,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.gui,HeaderPanel,445,0,40,0,109,0,32,0,12,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.gui,AuthPanel.PasswordCellRenderer,51,0,8,0,10,0,6,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.gui,CacheManagerGui,179,0,0,0,44,0,7,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.proxy.gui,ProxyControlGui,1775,0,58,0,403,0,62,0,33,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.proxy.gui,TreeNodeWrapper,15,0,0,0,6,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.modifier.gui,AnchorModifierGui,35,0,0,0,13,0,5,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.modifier.gui,URLRewritingModifierGui,193,0,0,0,47,0,7,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.modifier.gui,ParamModifierGui,397,0,10,0,95,0,18,0,13,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.parser,URLCollection.UrlIterator,20,0,0,0,6,0,4,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.parser,HTMLParser,116,0,6,0,29,0,10,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.parser,HtmlParserHTMLParser.URLPointer,6,0,0,0,3,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.parser,RegexpHTMLParser.new ThreadLocal() {...},9,0,0,0,3,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.parser,RegexpHTMLParser,170,0,20,0,37,0,14,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.parser,URLCollection,55,0,4,0,14,0,7,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.parser,HTMLParseError,16,0,0,0,8,0,4,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.parser,HtmlParsingUtils,605,0,60,0,146,0,48,0,18,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.parser,HTMLParseException,16,0,0,0,8,0,4,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.parser,HtmlParserHTMLParser,248,0,40,0,66,0,25,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.parser,JTidyHTMLParser,332,0,47,0,85,0,32,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.parser,URLString,57,0,4,0,15,0,9,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.control,AuthManager,476,0,50,0,109,0,47,0,22,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.control,CacheManager.CacheEntry,34,0,0,0,9,0,5,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.control,HeaderManager,422,0,38,0,94,0,38,0,19,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.control,CacheManager,563,0,66,0,127,0,60,0,27,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.control,Cookie,206,0,0,0,52,0,23,0,23,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.control,HttpMirrorServer,88,100,10,6,23,35,8,7,1,6
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.control,CookieManager,628,0,56,0,153,0,57,0,29,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.control,HttpMirrorThread,110,296,15,19,19,75,11,11,0,5
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.control,HttpMirrorControl,136,0,12,0,43,0,25,0,19,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.control,Authorization,122,0,0,0,28,0,16,0,16,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.control,HC3CookieHandler,363,0,30,0,89,0,21,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.control,RecordingController,3,0,0,0,1,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.control,CacheManager.new InheritableThreadLocal() {...},16,0,0,0,4,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.control,Header,52,0,0,0,17,0,9,0,9,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.control.gui,HttpTestSampleGui.new ItemListener() {...},20,0,2,0,5,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.control.gui,WebServiceSamplerGui,1217,0,36,0,272,0,36,0,18,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.control.gui,SoapSamplerGui.new ActionListener() {...},15,0,0,0,4,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.control.gui,SoapSamplerGui,293,0,2,0,74,0,9,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.control.gui,HttpTestSampleGui,380,0,16,0,95,0,20,0,12,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.control.gui,RecordController,14,0,0,0,5,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.control.gui,HttpMirrorControlGui,367,0,6,0,87,0,15,0,12,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.control.gui,AjpSamplerGui,22,0,0,0,7,0,4,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/http,org.apache.jmeter.protocol.http.control.gui,HttpTestSampleGui.new ItemListener() {...},27,0,4,0,5,0,4,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/java,org.apache.jmeter.protocol.java.sampler,JSR223SamplerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/java,org.apache.jmeter.protocol.java.sampler,BSFSampler,200,0,4,0,52,0,7,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/java,org.apache.jmeter.protocol.java.sampler,JavaSampler,324,0,14,0,71,0,23,0,16,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/java,org.apache.jmeter.protocol.java.sampler,JavaSamplerContext,189,0,20,0,30,0,20,0,10,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/java,org.apache.jmeter.protocol.java.sampler,BSFSamplerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/java,org.apache.jmeter.protocol.java.sampler,JSR223Sampler,143,0,6,0,41,0,7,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/java,org.apache.jmeter.protocol.java.sampler,JavaSampler.ErrorSamplerClient,51,0,0,0,8,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/java,org.apache.jmeter.protocol.java.sampler,BeanShellSampler,241,0,8,0,68,0,14,0,10,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/java,org.apache.jmeter.protocol.java.sampler,AbstractJavaSamplerClient,36,0,0,0,8,0,6,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/java,org.apache.jmeter.protocol.java.config,JavaConfig,49,0,0,0,14,0,7,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/java,org.apache.jmeter.protocol.java.config.gui,JavaConfigGui,310,0,14,0,79,0,19,0,12,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/java,org.apache.jmeter.protocol.java.control.gui,JavaTestSamplerGui,75,0,0,0,25,0,7,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/java,org.apache.jmeter.protocol.java.control.gui,BeanShellSamplerGui,321,0,0,0,74,0,11,0,11,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/java,org.apache.jmeter.protocol.java.test,JavaTest,348,0,22,0,74,0,20,0,9,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/protocol/java,org.apache.jmeter.protocol.java.test,SleepTest,236,0,10,0,48,0,12,0,7,0
